  -2.9597363555598167e+02	  -1.7542834513115869e+02	  -2.7215904434916297e+02	  -1.6646265748737794e+03	  -2.3018531007246461e+03	   1.8427145744822568e+01	
   2.6631736525386680e+02	   6.5309917209682865e+01	   5.5434688075445742e+00	   4.2972319771725479e+03	  -1.7303128895937132e+03	   1.6411062749663387e+01	
   3.0540569467537576e+01	   1.0487056281257696e+02	  -6.9561695210019053e+01	  -2.3595170945057425e+03	   5.7382754205507331e+02	   1.5832820075894066e+01	
   3.3545984375388218e+02	  -9.4433529839581894e+01	   2.4482505136392589e+02	  -4.6502676957721360e+03	  -1.7905109560069832e+03	   1.5224478368918115e+01	
   1.7130185821864536e+00	   5.4946820909617870e+01	  -1.4672987151657867e+02	  -1.3505658114456224e+02	   1.0169163861556426e+03	   1.4837681083992445e+01	
  -3.5567704431508633e+02	  -1.3454639868596851e+02	   3.1591033620823401e+02	   2.9647371151484749e+03	  -4.9814730623994237e+03	   1.2855402745870553e+01	
   3.3801331659896266e+02	   1.1484982310963781e+02	   5.0851501795413427e+01	   6.7462122710245294e+03	  -9.4331950912469665e+01	   1.0317500239214604e+01	
  -5.8277746950700482e+01	  -1.4046951623420094e+02	   9.2878441958970498e+01	   3.5991946488016356e+03	  -3.0645760182123206e+02	   1.0117105462847753e+01	
   1.8488004146678742e+02	   5.0259831514281736e+01	  -1.4300680505343465e+02	  -4.5948379895043608e+03	  -9.1968173027234309e+02	   9.5040357968009648e+00	
  -1.4444805686525115e+02	   7.0482578557703988e+01	  -2.0316853543203317e+02	   1.3279615990651816e+03	   1.2018617315128702e+03	   9.6451257974212279e+00	
   1.2236691581153107e+02	   2.8657620415324112e+02	  -3.5205601236691002e+01	  -3.9047119565866842e+03	   2.6633793110379420e+03	   1.1577746318696622e+01	
   1.6699769260151291e+02	  -2.2189075277120557e+02	   4.2589103405083177e+00	   5.5412566374550834e+03	  -1.6387552465537200e+02	   1.2827498211887908e+01	
   2.0261722092158917e+02	   4.2751747784506485e+01	  -2.9218070462519063e+02	   6.3512761535027375e+03	  -1.9436265996307861e+02	   1.2648379119578683e+01	
   9.9809784130123518e+01	  -3.4528140916575740e+02	   2.2089126395822230e+01	   1.2670003852932082e+03	   3.6889667202544124e+03	   1.4395681149724352e+01	
  -8.1621857153144983e+00	   2.5366628242859839e+01	  -1.5373116485780344e+02	   8.4846150513292878e+02	   5.8897323112426443e+02	   1.6534651125413692e+01	
   2.8895548832115665e+01	   1.5686222798101522e+02	   8.4270218667470388e+01	  -2.0679593196502674e+03	   9.8296729810025352e+02	   1.7320621390025952e+01	
   6.0468998698975206e+01	  -2.1343654091034651e+02	   1.9525239954902963e+02	   5.0259261957773688e+03	   1.7041538984453700e+02	   1.7897312733998348e+01	
  -1.4769234705429250e+02	  -4.1028890434219107e+01	  -3.7818363169526822e+02	  -7.6277082698536231e+02	  -3.8171598603402572e+01	   1.7963434629618916e+01	
   1.1008464626458507e+02	   2.4572348378032748e+02	  -1.4512464580273203e+02	  -2.2317340039535284e+03	  -3.0766526879075477e+03	   1.6406022486363440e+01	
  -2.1289488356647831e+02	   3.3115788584341840e+02	  -5.4213151629838030e+01	  -1.4141884741886870e+03	   4.0084741825985066e+03	   1.6871933233708916e+01	
  -3.8107556300130329e+02	   4.0983011211682652e-01	  -4.5031449643342683e+02	   1.7300616459362891e+02	   2.5336179514645428e+03	   2.0142979300740443e+01	
   3.3313145108562772e+01	   2.9716521043749810e+02	  -5.1882941605307678e+02	   8.8236975521632012e+03	   9.5780951706931501e+02	   2.1888693035007375e+01	
   3.9546367281903763e+01	  -3.1710552995267349e+01	  -3.3870519044727160e+02	  -3.0066926661708449e+03	   5.2242981479831269e+02	   2.2628812700941189e+01	
   4.4147260270486278e+01	  -1.7478704241015748e+02	   1.7908008704901189e+02	   2.7686128865418432e+03	  -1.6446838163359728e+03	   2.2067685700172358e+01	
   3.5456877614358979e+02	  -2.0768167660090199e+01	   3.2372163719765632e+02	  -4.7468792093415814e+03	  -1.0648492243933533e+03	   2.0712919179807695e+01	
   2.4657649495116871e+02	  -3.4852014847809380e+02	  -1.2757810679660633e+02	  -7.8671276082051800e+03	   1.9101261059006583e+03	   2.1135557620561347e+01	
   3.7275859179578248e+02	  -1.6525087430726015e+02	  -9.0310838758143703e+01	  -7.5190777265266233e+03	   2.1538456016864602e+03	   2.3167543474354893e+01	
   4.4070127465308801e+01	  -1.2424472296323947e+02	   3.5545874640466927e+01	   2.1771521116243575e+03	  -8.2847841932927929e+02	   2.3830227065533485e+01	
   1.8172709097162971e+02	   2.7568563966363553e+02	   1.6289391381750326e+02	  -4.0300149899452040e+03	  -1.9317837563532985e+03	   2.2450095977692193e+01	
  -1.1823404419055305e+02	   4.4510981397806113e+01	   1.7596755050707705e+02	   3.1043833436678042e+03	   9.0999639956012606e+02	   2.1939202299295605e+01	
  -4.6195970880665236e+01	   4.0882839881472012e+02	   5.0119191159552088e+02	   4.6484651674265488e+03	   3.0960066668932818e+03	   2.3942203832522310e+01	
  -3.4955389836878760e+02	   8.9026769162848879e+01	   9.4557598619260020e+01	  -4.1420966438892910e+03	   3.4017241596626982e+03	   2.7191069245800303e+01	
   1.3966441709957730e+01	   7.0727341178107793e+01	  -2.3359633390967880e+02	   1.1850512792873465e+03	   1.4208502724029638e+03	   2.9602356461833136e+01	
   1.8539617947725557e+02	  -4.4746585869340791e+01	   4.6372966034568890e+02	   2.5025562272703364e+03	  -6.1716584375456523e+02	   3.0004198676157337e+01	
  -2.1163520866846346e+02	  -1.7830815142353310e+02	  -1.9957142728008708e+02	   2.2920190567377153e+03	   1.6994584345216822e+03	   3.0545344971540896e+01	
  -4.4496910810160834e+01	   3.3894259986526151e+01	  -1.4099748780900322e+02	  -8.9734177200739555e+02	  -4.3839286655305875e+02	   3.1175877755525207e+01	
  -1.4481628603506863e+02	  -7.5227792649075937e+01	   1.8143281750402161e+02	  -3.4845517350176124e+03	   1.6243774994025966e+03	   3.1768870071949976e+01	
  -1.6168165844095662e+02	  -3.1145068194849756e+02	   3.5107503615646642e+01	  -5.4590912545855017e+03	   2.4735161235203609e+03	   3.3817816883411460e+01	
   1.8047869621856483e+02	   1.0298738501013523e+02	   1.3648864561274252e+01	  -1.2454356875293045e+03	   1.9959758767315147e+03	   3.6052562883537398e+01	
   1.3453415496879190e+01	  -3.2998202676312566e+01	   1.1832501475725061e+00	   6.4294923433365750e+02	  -1.6090978237774459e+02	   3.6970095930714272e+01	
   1.4791864852845441e+02	   5.2399603252575503e+01	  -2.6791546615982423e+02	   2.1664088577275197e+03	  -2.4611902093064882e+03	   3.5659045934872154e+01	
   7.9355061949621287e+01	  -1.0407917372029145e+02	  -2.5709018025054371e+02	  -5.5198215743880087e+02	  -1.7924619667640993e+03	   3.3532219846836860e+01	
   1.8715830468856888e+02	   1.3707924550080702e+02	  -3.3530460373933425e+02	   3.4396757803100411e+02	   3.7586081135135310e+03	   3.4515292920211579e+01	
  -4.5144079347294070e+02	  -1.1970750817240092e+02	   1.5117360325061730e+02	   9.9216816151049989e+03	  -1.7665037364528184e+03	   3.5511345108741935e+01	
  -2.0442457515401065e+02	   7.1157219457866930e+01	  -1.7915377366648571e+02	  -7.3797364723047167e+01	   1.8503846725137530e+03	   3.5553285576772403e+01	
  -3.4376961144640624e+01	   1.3363830957920686e+02	  -3.4692815888905523e+02	  -4.2949707810687696e+03	   4.1017638388465105e+02	   3.6683566104971604e+01	
   6.9582426557203490e+01	  -2.5070144221253116e+01	   9.5310039977305223e+01	   1.1360192231066976e+03	  -8.8224151487333586e+01	   3.6844542221170265e+01	
   2.2968650459469734e+02	  -1.8407370800822517e+02	  -5.0793917414028321e+01	   5.8692208934861965e+03	  -7.4576439965302313e+02	   3.6427547945600089e+01	
  -1.2792474425192579e+02	   4.7728006174904372e+01	  -2.6063136677415264e+02	  -2.1216841769080602e+03	   8.7191010394004024e+01	   3.6098261250970580e+01	
  -1.2098948506328129e+02	   2.1543861771152089e+02	   5.8052078537410303e+01	  -3.9944420850448255e+03	   1.5211093118073575e+03	   3.6902411412071260e+01	
  -5.7031003075947218e+01	  -4.3560757769744384e+02	   8.7932690266631241e+01	   5.2611411670292655e+03	   3.9246138996201889e+03	   3.9625273017785034e+01	
   1.3904409663244118e+02	   2.2800979116748657e+01	   1.0067864711487043e+02	  -6.7240540723263075e+02	   1.0291962976547761e+03	   4.2102178116422522e+01	
   2.1286955173811641e+01	   2.8227486330548523e+01	  -1.2201197106097364e+02	  -1.3761984196732103e+03	  -4.5497131752935712e+02	   4.2389290606485233e+01	
   2.2514033077261141e+02	   6.9990682481810921e+01	  -7.0787271393224259e+01	  -1.7879992645932859e+03	  -2.5623865393855181e+03	   4.0880611678027790e+01	
  -1.5438638050979557e+02	  -7.5735194010004179e+01	  -8.6419937779255989e+01	   2.5449940160043493e+03	  -5.5683177000179739e+02	   3.9321002523334151e+01	
   8.2226728558690354e+01	   6.7636239099816777e+01	   3.2895751050634466e+01	   1.1494140237230497e+03	   7.6757057432075419e+02	   3.9426371925493626e+01	
   7.7437687893426897e+01	  -1.1081768595012062e+02	   1.0209939900932000e+02	  -2.7183769221542057e+03	   2.2601589581162057e+02	   3.9923165160559812e+01	
  -3.2880155345223147e+02	   5.1059445223724943e+01	   3.2855223601809195e+02	   5.1412022863298034e+03	  -3.7093981000036792e+03	   3.8181474058463778e+01	
   5.9277762693700140e+01	   2.2962773639034714e+02	  -1.2302521358480196e+02	   4.1457947671883312e+03	  -1.8436569675560138e+03	   3.5404946524683929e+01	
   3.4793873216739553e+02	  -1.8153834285122453e+01	  -1.2573426789409525e+02	  -5.2698841662071554e+03	  -2.9898014898862984e+03	   3.2988217295962770e+01	
  -2.3955704231757608e+02	  -2.1584434494286765e+02	  -3.5311581662434179e+01	  -4.1714483983312184e+03	  -2.3611589528388349e+03	   3.0312737074600200e+01	
  -1.2741625239037478e+02	  -2.0674278915178292e+01	   2.3225082660652433e+02	  -6.7748744650518131e+02	   2.2184708855608865e+03	   3.0241393040961224e+01	
  -2.0335158124976041e+02	   8.6819201463056856e+01	  -7.9693618570842389e+01	  -3.2510693620478314e+03	   1.2750690425721089e+03	   3.1988163005027722e+01	
   2.2581359148985953e+02	  -5.4044867957254269e+01	   1.8567103904056103e+02	   1.7553459422580754e+03	   1.7011904487674562e+03	   3.3476292750697503e+01	
  -1.1130281505850617e+02	   3.3225605165288977e+02	  -1.4712525403551126e+02	   6.9506651850457138e+03	   1.1993164500814332e+03	   3.4926546200121948e+01	
   1.5027159782325373e+02	  -8.8233866618240825e+01	  -1.7119892492233561e+02	  -3.4947582526657070e+03	  -1.3071834212745030e+03	   3.4872612714525410e+01	
  -3.2895196426403942e+02	  -8.5015499966008107e+01	   3.6262217878107788e+02	   9.5676303086436492e+03	  -8.6589331015448693e+01	   3.4175726338380436e+01	
  -3.6451044979831602e+02	   3.2593315963546138e+02	   1.7206994752424100e+02	   1.0028154303566485e+04	   1.1762321310934121e+03	   3.4720547738419420e+01	
   1.9947115751993792e+02	   5.9728101490546415e+01	   1.1356486044014531e+02	  -3.2960663085864999e+03	   1.1222478309414257e+02	   3.5364776195513201e+01	
   1.1866125327844949e+02	   1.0706187497739559e+02	   1.3283629699108421e+00	  -3.1778457913685452e+03	  -1.1960753725598383e+02	   3.5361084818432282e+01	
   5.6014845414745452e+01	   2.6672701437779926e+02	  -1.1995737084281559e+02	  -5.5228515745927580e+03	   1.3658681808578815e+03	   3.5984215140233232e+01	
   1.9341351744097963e+02	  -1.3103683755981658e+02	   2.3504623001896556e+02	   3.1808197257859006e+03	  -1.4275612994619369e+03	   3.5953368580931205e+01	
   1.3518206354481283e+01	  -3.7140123914403809e+01	   2.2625117170388998e+02	   1.8268836368490015e+03	   4.9989508189513458e+02	   3.5489535472147800e+01	
   2.7981034297679390e+01	   1.7389826887837052e+02	  -3.5238300731699843e+02	  -5.6651287059119750e+03	   2.7226878484813483e+02	   3.5875617405519435e+01	
  -1.7497846332684625e+02	  -1.5933198981762158e+02	  -2.3036720805249820e+02	   2.6930550463514874e+03	   6.7412638376271764e+02	   3.6348814989824859e+01	
   1.9011150429965935e+00	   4.7772322278223136e+01	  -7.3658602767167409e+01	  -1.0966306681807839e+03	  -4.1348174273495033e+02	   3.6479137310338743e+01	
  -2.2006345038978074e+02	  -2.3268266951611091e+02	   2.9682760736295234e+02	   3.2583271619728548e+03	   4.1595984817341787e+03	   3.8352195679838360e+01	
  -1.7813996255782294e+02	   1.0186339838569593e+02	   7.8219315405442387e+01	  -2.2007228333924349e+03	  -2.0010461730989960e+03	   3.9431471834155950e+01	
  -9.5446390302887409e+01	   4.4713180500243448e+02	   2.6153058329018597e+02	   8.4059257596178377e+03	  -1.2257944062698784e+03	   3.7818051544471508e+01	
   2.7747082020368470e+01	  -3.2507529480871973e+01	  -1.1543571319029853e+02	   1.3070449844463321e+03	   1.8369545595523095e+02	   3.7297002069314182e+01	
   3.2056697441063136e+02	  -8.0453352534200548e+01	   9.5420059202169440e+01	   6.0792058892422101e+03	  -2.2266036734647764e+02	   3.7277519613618558e+01	
   7.5506005198477808e+01	   3.3221707836869257e+02	  -1.2430477789883685e+02	  -7.6953161712862504e+02	  -3.8711448610633079e+03	   3.5230616999413662e+01	
   8.1228974680144475e+01	  -1.8760094181380524e+02	  -3.7502880325367903e+02	  -1.8430071660953809e+03	  -2.2719104263881495e+03	   3.2159089355687932e+01	
   1.0865588558784134e+02	  -7.5318400952144628e+01	   6.1557239369097175e+01	   1.0916533347056458e+02	   1.2819537200979441e+03	   3.1664111002542828e+01	
   2.4073355751237352e+02	  -6.5580734488652999e+00	   7.8090999259564216e+00	   4.5759261228459845e+03	   6.8727866953944408e+02	   3.2648727197361524e+01	
   1.1608378246428433e+02	   1.2139901095647924e+02	  -1.5234101730743819e+02	   3.9682145765453761e+03	   1.1212708130958927e+03	   3.3553001938679195e+01	
   1.2734488409341354e+01	  -2.1780856390872626e+02	  -1.0998295490992294e+02	  -3.8496612700693909e+03	  -6.5248310561908761e+02	   3.3787395792417591e+01	
  -8.6608542981701206e+01	  -1.9355528375897879e+02	  -1.5588813308044118e+02	  -1.7865622808867531e+03	  -1.4545543148934248e+03	   3.2733877082161335e+01	
   1.1944402108695526e+02	   6.0888103325327357e+01	   1.0409262297594688e+02	   1.2039079065892975e+03	   7.3841690769420086e+02	   3.2375808378561722e+01	
  -3.3670343800289032e+02	  -3.7828271408810750e+01	  -2.0816017229290989e+02	  -3.0011559955656826e+03	  -2.2752259660288992e+03	   3.1607403849394373e+01	
   8.3465811081202634e+00	  -3.3520131545888410e+02	   1.1837296611704437e+02	  -1.9906031496629171e+03	   3.5834074731842893e+03	   3.2261494602972071e+01	
   1.8864887068265938e+02	  -3.4471983946041036e+02	  -5.8321747247585307e+01	  -2.2223678340527285e+03	   3.9073128120046699e+03	   3.6006854745566557e+01	
  -4.5590363269012634e+01	  -3.4642500730847183e+02	  -4.7236043409040192e+01	   6.7649341251081723e+03	  -1.1955022254604165e+02	   3.7900736040295875e+01	
   1.1536384635733823e+02	   3.9619435655175854e+00	  -1.7535580365058954e+02	   3.5825041917086351e+03	  -2.6571715669350368e+01	   3.7827675071188182e+01	
   3.4486055244103731e+01	   9.0626615209122932e+01	  -1.6736326838243050e+02	   2.1292991995522534e+03	  -1.1475482059007536e+03	   3.7240615110403127e+01	
   1.1700565353042218e+02	   1.3341369343499738e+02	  -1.3458916001530520e+02	   1.5042348034128597e+03	  -2.2316521292070361e+03	   3.5551014942849228e+01	
  -9.8693462075018928e+01	  -2.1239753713085244e+02	  -1.8393901448092794e+02	   3.3490663152227016e+03	  -6.8303726785982212e+02	   3.4093670244315796e+01	
   3.3425242809255832e+02	  -4.0216788232763639e+02	  -1.4128439081127468e+02	  -1.0188268896116962e+04	  -1.6977068065822314e+03	   3.2903298207094764e+01	
   7.9322171656512978e+01	   1.1844629042711306e+02	  -1.2841048933119589e+02	   3.0680251807819359e+03	   1.1458737843684742e+03	   3.2627381695987886e+01	
   2.8201949626032373e+01	  -1.6841053836164630e+01	  -3.0394754427597229e+02	   1.7269158421884003e+03	   1.1199447033325325e+03	   3.3760290939838391e+01	
  -2.3811972329808177e+02	  -3.5493416002917644e+00	  -3.4907877270977087e+02	   2.5986704286766708e+03	  -4.1500776430405745e+02	   3.4112759409352627e+01	
  -3.8629733228350091e+01	  -8.1219013012234214e+01	  -6.2578132306683278e+02	  -2.7856423051942520e+03	   1.1656388235718200e+03	   3.4488074938986507e+01	
  -2.8912116658315006e+02	  -6.2312785229367265e+01	   1.0913758334173696e+02	   6.3926043789646428e+03	  -1.1001611376090807e+03	   3.4520813781967874e+01	
  -5.7717498355068919e+01	   3.8035098408049168e+02	  -1.9494555044630454e+02	   1.3611679062101780e+02	   4.3381305327901464e+03	   3.6139798479558408e+01	
  -2.4582808430006492e+02	  -3.0769940436120908e+01	   4.4202037138117198e+01	   7.2897643206940529e+02	   2.7075526108455056e+03	   3.9662640051376236e+01	
  -1.2793167454624840e+01	   1.0215768563203528e+02	  -7.8844245971621490e+01	   2.0663169914666178e+03	   6.0066029305935558e+02	   4.1316746503328666e+01	
   3.0441382967909220e+01	  -4.3425954906045104e+02	   1.6756821059357802e+02	   4.7532043497280592e+03	  -4.1765249100633437e+03	   3.9528814194826673e+01	
  -9.6909220636870558e+01	  -2.9746829105993447e+02	   7.5880845321369904e+01	  -5.4107334126059077e+03	  -2.0578282322472105e+03	   3.6411637623671396e+01	
   3.2657956753935645e+02	  -1.5634071722470392e+02	   2.9591964866770030e+02	   5.3809953684531147e+03	  -1.6270448564712235e+03	   3.4569201079312180e+01	
   2.7377910120528128e+02	   2.9358559132685180e+01	   4.7634987746988259e+01	  -5.1559965823081247e+03	   1.7613088445971374e+02	   3.3843744093306427e+01	
   2.8278015366938286e+02	   7.2331656954882803e+01	   1.0779656792924810e+02	  -3.0509496912810509e+03	   2.0705659744971481e+03	   3.4967092522784860e+01	
   1.1814571496150641e+02	   5.0195716778595829e+02	  -7.5746077191012091e+01	  -6.7561263614678664e+03	   4.3187109665733324e+03	   3.8161730993320013e+01	
   1.5600042570331095e+02	  -3.5146670165715477e+02	  -1.8293537320015588e+02	   1.0886074974029480e+03	   3.9352112872270736e+03	   4.2288692120220219e+01	
  -1.3144884342440858e+02	  -3.4562930291667288e+02	  -3.4484505343017042e+02	   5.5516672070214854e+03	  -2.0671811690994423e+02	   4.4152938705378787e+01	
   2.6362852620664519e+01	  -5.6236205245891867e+01	  -2.7425088409571913e+02	   2.3492109176073736e+03	   2.3498166875324108e+02	   4.4167070481300435e+01	
  -2.2448343420058282e+02	  -1.7388492176575136e+02	   3.5214864248922635e+02	  -7.6599647855003186e+03	   1.8199613945319493e+03	   4.5194542012943032e+01	
   4.7969286883486660e+01	  -2.0771702102660052e+02	  -2.5964923468380039e+02	  -1.9793637774349963e+03	   1.8920147809861880e+03	   4.7050530100702105e+01	
   2.2843122265970294e+02	   1.9057878065599550e+02	   1.0240445099479231e+02	  -3.6119812444443824e+03	   1.9088061373845344e+03	   4.8950940559887471e+01	
  -2.2017332083349865e+02	  -8.5335631519412843e+01	   1.3651608298944890e+01	   5.6320099614995092e+02	   2.4846610431808108e+03	   5.1147674150170147e+01	
  -4.1776491002175625e+01	   9.3704322975955293e+01	   1.3788486460326416e+02	  -9.7683963887128357e+01	  -1.1481264477556790e+03	   5.1815941447882714e+01	
  -2.9321627200150806e+02	   4.0689055846155355e+01	  -4.4756157794597101e+01	   8.7622071270660172e+02	  -2.8905086539299909e+03	   4.9796623897039879e+01	
   1.2125620056945165e+02	  -3.2013095708769754e+02	  -5.4746003469699154e+01	   5.2915249058685577e+03	   2.2050128073459346e+03	   4.9453875973747849e+01	
   2.4616588722462492e+02	   1.5317225143370689e+02	   1.2601052995128536e+02	   9.3574931620271855e+02	  -2.4444031536026723e+03	   4.9334180800619478e+01	
   2.2869034592350533e+02	  -5.1261164398555948e+01	  -6.3346427365031879e+01	   3.6097483628960736e+03	  -1.8404323917614222e+03	   4.7191763027937427e+01	
  -2.0513313008856650e+02	  -1.3243100938068613e+02	   4.8330491117245508e+01	   4.6135983083050678e+03	  -1.3114845512962020e+03	   4.5615804556408612e+01	
  -1.4180696362489368e+02	  -3.0637319618385671e+01	   2.8337383605480306e+02	  -1.4233768860201417e+03	  -2.5189314878752743e+03	   4.3700596536822871e+01	
  -2.0431704159523299e+01	   7.8668990158733394e+01	   1.2381800716685464e+02	  -1.5035298857729426e+03	  -3.6100275690029952e+02	   4.2260629414435080e+01	
  -7.9024678666263796e+01	   2.2099171643827412e+02	  -1.1895002930342446e+02	  -4.7153381129428426e+03	   7.7580543896005236e+02	   4.2468030755464959e+01	
  -1.0551085821948263e+02	   2.0417938858911995e+01	  -5.5241730513546692e+01	  -7.2224178198728373e+02	   8.7896460889893774e+02	   4.3295415779394453e+01	
  -5.0490698917637599e+02	  -3.4493581058934308e+02	   2.8332003751887697e+02	  -4.2177735451936633e+03	   7.1600136164459027e+03	   4.7314904892066878e+01	
   1.2733534561354747e+02	   1.6686534029960728e+02	  -3.5688703569589234e+02	  -5.7826294750925972e+03	   1.9211539704278448e+03	   5.1855488685503758e+01	
  -4.6884435011890197e+01	  -1.0929556473946123e+02	   6.3652402626566825e+01	  -2.4090342656039288e+03	  -7.3418461514476871e+02	   5.2448973363145299e+01	
   1.3867228656478662e+02	   3.6904100147950697e+02	   3.0935562811907909e+02	   4.6594191581803925e+03	   2.1211945528747065e+03	   5.3142478332010270e+01	
   5.2905718391246161e+01	   1.2200677370152711e+02	   2.2769237317884596e+00	  -3.7053939573092350e+02	   1.3570580610383729e+03	   5.4881604638966813e+01	
  -5.9570880086869170e+02	   1.3082935729799851e+02	   3.9755831159732438e+01	  -1.2779614608984093e+03	   6.4061990663538718e+03	   5.8763233202662938e+01	
  -6.0262626450718948e+01	  -6.8205341322278386e+01	   1.9322279999845065e+02	  -1.8579796108077329e+02	  -1.7040433961735057e+03	   6.1114311037753126e+01	
   1.5721699507154327e+02	  -1.6865002487851689e+02	   4.6153938501243186e+02	   5.1283961404518941e+03	  -3.9585970688787779e+02	   6.0064359486222436e+01	
