   8.6758180e+01	  -9.6943977e-01	
   7.0538293e+01	  -8.9079153e-01	
  -1.0788945e+02	  -9.0946711e-01	
  -1.5636236e+02	  -1.0415930e+00	
   7.8951563e+01	  -1.0802984e+00	
  -6.9430711e+01	  -1.0755380e+00	
   9.9764030e+01	  -1.0603713e+00	
  -2.4892916e+02	  -1.1349539e+00	
   3.1773297e+01	  -1.2435318e+00	
  -8.1368134e+01	  -1.2683292e+00	
   1.2552601e+02	  -1.2462503e+00	
   9.5986322e+01	  -1.1354941e+00	
   2.1780439e+02	  -9.7859879e-01	
   1.9929980e+02	  -7.7004669e-01	
  -3.8585317e+02	  -8.6332337e-01	
  -1.0440823e+02	  -1.1084541e+00	
   5.9665147e+00	  -1.1576749e+00	
  -4.7101371e+01	  -1.1782424e+00	
  -1.2161377e+02	  -1.2625999e+00	
   4.0479262e+02	  -1.1210105e+00	
  -1.0126755e+02	  -9.6924797e-01	
   1.2054544e+01	  -1.0138545e+00	
   1.1997325e+01	  -1.0018285e+00	
   2.4892802e+02	  -8.7136587e-01	
   3.9122665e+02	  -5.5128853e-01	
  -2.8024191e+02	  -4.9579616e-01	
   3.1817545e+01	  -6.2000835e-01	
  -8.2259736e+01	  -6.4522944e-01	
   9.4165326e+01	  -6.3927665e-01	
   9.1667025e+01	  -5.4636047e-01	
  -4.5372479e+02	  -7.2738935e-01	
   5.3955183e+01	  -9.2727416e-01	
   2.4202109e+02	  -7.7928602e-01	
   2.4395555e+02	  -5.3629770e-01	
   1.9298788e+02	  -3.1782599e-01	
   2.4664939e+02	  -9.8007354e-02	
   7.3335142e+01	   6.1984911e-02	
   1.5082216e+02	   1.7406356e-01	
   7.5477577e+01	   2.8721343e-01	
   1.2255405e+01	   3.3107992e-01	
   2.7487857e+02	   4.7464691e-01	
   2.7439722e+02	   7.4928481e-01	
   1.7614531e+02	   9.7455608e-01	
  -1.9031720e+02	   9.6747013e-01	
   3.6545672e+02	   1.0550399e+00	
  -3.5036565e+02	   1.0625854e+00	
   2.0962695e+02	   9.9221607e-01	
   8.8384434e+01	   1.1412218e+00	
  -5.2674347e+01	   1.1590768e+00	
  -3.6908169e+02	   9.4819878e-01	
  -1.6341395e+01	   7.5548724e-01	
  -1.5560832e+02	   6.6951238e-01	
  -3.4496985e+02	   4.1922330e-01	
  -2.3438176e+02	   1.2954750e-01	
  -2.8646629e+02	  -1.3087653e-01	
  -3.1269141e+02	  -4.3045538e-01	
   1.7017991e+02	  -5.0171113e-01	
  -2.3416031e+01	  -4.2832919e-01	
   2.1345735e+02	  -3.3330853e-01	
  -9.9286797e+01	  -2.7622325e-01	
  -3.1276643e+02	  -4.8224986e-01	
  -5.7847981e+01	  -6.6755707e-01	
  -1.1549607e+02	  -7.5422910e-01	
  -1.9957674e+01	  -8.2195597e-01	
   2.3918151e+02	  -7.1234405e-01	
   4.6612564e+02	  -3.5969048e-01	
  -1.6199962e+02	  -2.0762747e-01	
  -2.5446932e+01	  -3.0135075e-01	
  -9.6795688e+01	  -3.6247206e-01	
   2.0294001e+01	  -4.0072290e-01	
   3.5327734e+02	  -2.1393723e-01	
  -1.2042710e+02	  -9.7512108e-02	
  -3.7654713e+02	  -3.4599922e-01	
  -7.8024966e+01	  -5.7328527e-01	
  -1.2951526e+02	  -6.7705538e-01	
  -7.7179359e+01	  -7.8040269e-01	
   4.3107571e+02	  -6.0345451e-01	
   2.8271414e+02	  -2.4655959e-01	
   4.1191662e+01	  -8.4606685e-02	
   2.1538156e+02	   4.3679926e-02	
  -2.2573703e+01	   1.4008385e-01	
  -6.9074347e+01	   9.4259828e-02	
   1.2027514e+02	   1.1986022e-01	
  -1.9353274e+02	   8.3231421e-02	
   4.3361701e+01	   8.1458990e-03	
  -2.2539377e+02	  -8.2870136e-02	
  -1.0772157e+02	  -2.4942781e-01	
   1.0293874e+02	  -2.5181922e-01	
  -2.4917842e+02	  -3.2493906e-01	
   1.3239974e+02	  -3.8332841e-01	
  -2.1020553e+02	  -4.2223130e-01	
  -1.8183275e+02	  -6.1825045e-01	
  -2.1723044e+02	  -8.1778205e-01	
  -1.5742360e+02	  -1.0051091e+00	
   6.6816494e+01	  -1.0504126e+00	
  -5.4335313e+01	  -1.0441720e+00	
   1.7653665e+02	  -9.8307137e-01	
   7.9113516e+01	  -8.5524628e-01	
   2.2172625e+02	  -7.0482640e-01	
   2.3724243e+02	  -4.7534206e-01	
  -4.3132608e+01	  -3.7828715e-01	
  -2.8677026e+02	  -5.4323859e-01	
  -2.9669407e+02	  -8.3497075e-01	
  -1.7266667e+02	  -1.0696511e+00	
   2.9374315e+01	  -1.1412973e+00	
  -3.1923178e+02	  -1.2862260e+00	
  -2.2908947e+01	  -1.4572964e+00	
  -7.1724370e+01	  -1.5046130e+00	
   6.1221274e+01	  -1.5098646e+00	
   1.1988786e+02	  -1.4193100e+00	
  -5.1256475e+01	  -1.3849943e+00	
  -6.1852406e+01	  -1.4415488e+00	
  -8.3138616e+01	  -1.5140443e+00	
  -6.1331894e+02	  -1.8622731e+00	
  -7.8725293e+01	  -2.2082952e+00	
  -1.2906228e+02	  -2.3121890e+00	
  -1.5389103e+02	  -2.4536656e+00	
  -5.4242752e+01	  -2.5577325e+00	
   5.4702220e+02	  -2.3113428e+00	
   1.4804870e+02	  -1.9638073e+00	
   1.7708615e+02	  -1.8012399e+00	
   1.2294721e+02	  -1.6512232e+00	
  -5.0715327e+02	  -1.8433263e+00	
   3.0044843e+02	  -1.9466787e+00	
   3.3792116e+02	  -1.6274939e+00	
  -6.7318183e+01	  -1.4921924e+00	
   8.6175978e+01	  -1.4827635e+00	
   4.6544271e+01	  -1.4164034e+00	
   6.0766891e+01	  -1.3627478e+00	
   6.6243031e+01	  -1.2992428e+00	
   2.2710181e+02	  -1.1525704e+00	
  -1.4390339e+02	  -1.1109712e+00	
   7.4494432e+01	  -1.1456757e+00	
   3.5225376e+02	  -9.3230158e-01	
   9.2761974e+01	  -7.0979371e-01	
   2.7171805e+00	  -6.6205414e-01	
  -3.2738322e+01	  -6.7706471e-01	
  -1.2757603e+02	  -7.5722188e-01	
   1.4879087e+02	  -7.4661447e-01	
   1.2400833e+02	  -6.1021487e-01	
   1.4701221e+00	  -5.4747564e-01	
  -3.2326103e+02	  -7.0837109e-01	
   8.3669467e+01	  -8.2816687e-01	
  -9.3098825e+01	  -8.3288155e-01	
  -1.2812032e+01	  -8.8583698e-01	
   2.6013644e+01	  -8.7923617e-01	
  -4.3922265e+01	  -8.8819049e-01	
  -2.7965015e+02	  -1.0499767e+00	
  -2.3622940e+01	  -1.2016132e+00	
  -6.0379347e+00	  -1.2164437e+00	
   2.0663154e+02	  -1.1161469e+00	
   1.5983111e+02	  -9.3291554e-01	
   1.5490491e+02	  -7.7554753e-01	
  -5.1316885e+02	  -9.5467950e-01	
  -7.8964380e+01	  -1.2507461e+00	
   1.7591932e+02	  -1.2022686e+00	
  -1.8608625e+02	  -1.2073521e+00	
  -2.1741226e+01	  -1.3112658e+00	
  -2.0291886e+02	  -1.4235959e+00	
  -5.3618535e+02	  -1.7931480e+00	
  -3.8419754e+01	  -2.0804505e+00	
  -3.3868173e+02	  -2.2690013e+00	
  -3.3121980e+02	  -2.6039520e+00	
   2.0620869e+02	  -2.6664576e+00	
  -1.3757888e+02	  -2.6321427e+00	
  -2.7952002e+01	  -2.7149081e+00	
  -3.9180872e+02	  -2.9247885e+00	
  -2.6765542e+02	  -3.2545206e+00	
  -2.5548646e+02	  -3.5160915e+00	
   3.1042926e+02	  -3.4886201e+00	
   4.5666334e+02	  -3.1050738e+00	
  -2.1816877e+02	  -2.9858265e+00	
  -2.9631679e+02	  -3.2430693e+00	
  -2.1056915e+02	  -3.4965123e+00	
   3.3106359e+02	  -3.4362651e+00	
  -9.9700812e+00	  -3.2757183e+00	
  -1.1405057e+02	  -3.3377286e+00	
   2.1932911e+02	  -3.2850894e+00	
  -1.2753114e+02	  -3.2391904e+00	
  -3.5123627e+01	  -3.3205178e+00	
   2.0581167e+02	  -3.2351737e+00	
  -7.8895762e+01	  -3.1717158e+00	
   9.1848561e+01	  -3.1652394e+00	
  -2.2529695e+02	  -3.2319636e+00	
   2.6060967e+02	  -3.2143072e+00	
   2.5731501e+01	  -3.0711366e+00	
   2.4982723e+01	  -3.0457795e+00	
   1.0909300e+02	  -2.9787417e+00	
  -9.6528452e+01	  -2.9724594e+00	
  -4.8239142e+01	  -3.0448432e+00	
   1.4211215e+02	  -2.9979067e+00	
  -3.5909694e+02	  -3.1063991e+00	
   5.6605103e+01	  -3.2576450e+00	
  -2.2540074e+01	  -3.2406125e+00	
  -2.2501319e+01	  -3.2631332e+00	
  -8.1060426e+01	  -3.3149141e+00	
   3.1861813e+02	  -3.1961352e+00	
   2.1397306e+01	  -3.0261275e+00	
   1.5902621e+02	  -2.9359157e+00	
   3.3643452e+02	  -2.6881854e+00	
  -5.6124524e+01	  -2.5480304e+00	
  -1.5146450e+00	  -2.5768499e+00	
   1.2282464e+02	  -2.5161949e+00	
  -2.7580539e+02	  -2.5926853e+00	
  -1.4076982e+02	  -2.8009729e+00	
  -3.3973330e+02	  -3.0412245e+00	
   3.3957918e+02	  -3.0413015e+00	
   8.4921702e+01	  -2.8290511e+00	
  -1.3756884e+02	  -2.8553747e+00	
  -1.1352346e+01	  -2.9298353e+00	
   5.1887778e+02	  -2.6760725e+00	
  -2.1012686e+02	  -2.5216971e+00	
   6.2045296e+01	  -2.5957379e+00	
   1.2199415e+02	  -2.5037181e+00	
   2.8459262e+02	  -2.3004248e+00	
   4.3081463e+02	  -1.9427211e+00	
  -1.4607455e+02	  -1.8003511e+00	
   1.3949443e+02	  -1.8036412e+00	
   7.3046559e+02	  -1.3686611e+00	
  -2.7609544e+02	  -1.1414761e+00	
  -1.3338964e+02	  -1.3462186e+00	
   1.6361601e+02	  -1.3311054e+00	
   1.3633019e+01	  -1.2424809e+00	
  -3.8873501e+02	  -1.4300319e+00	
   2.0486145e+02	  -1.5219687e+00	
   3.5202516e+02	  -1.2435254e+00	
  -6.0369063e+01	  -1.0976973e+00	
  -3.5774633e+02	  -1.3067550e+00	
   4.4167249e+01	  -1.4635446e+00	
   2.1269475e+02	  -1.3351136e+00	
  -1.7832277e+02	  -1.3179276e+00	
  -5.9890551e+00	  -1.4100835e+00	
   4.2755839e+02	  -1.1992988e+00	
  -5.8930116e+01	  -1.0149847e+00	
  -3.4310031e+02	  -1.2159999e+00	
   2.8275031e+01	  -1.3734125e+00	
   5.4705200e+00	  -1.3565398e+00	
   1.2190801e+02	  -1.2928505e+00	
   1.1524073e+02	  -1.1742761e+00	
   3.3074787e+02	  -9.5128182e-01	
   3.2721559e+02	  -6.2230009e-01	
  -1.0916072e+02	  -5.1327266e-01	
   1.4960311e+02	  -4.9305146e-01	
   2.4914712e+02	  -2.9367635e-01	
   2.3088786e+02	  -5.3658861e-02	
  -6.3657168e+00	   5.8602213e-02	
   3.3494194e+02	   2.2289032e-01	
  -5.7250121e+00	   3.8749878e-01	
  -1.2464858e+02	   3.2231199e-01	
  -4.5820366e+01	   2.3707752e-01	
  -1.1225308e+02	   1.5804079e-01	
  -8.0677154e+01	   6.1575677e-02	
   6.2286913e+01	   5.2380556e-02	
   6.3014367e+01	   1.1503120e-01	
   8.9760842e+01	   1.9141880e-01	
   2.8587895e+02	   3.7923870e-01	
  -1.7860433e+02	   4.3287600e-01	
   8.9967652e+00	   3.4807222e-01	
   6.0984312e+01	   3.8306276e-01	
  -6.3560865e+01	   3.8177448e-01	
   1.6192894e+02	   4.3095852e-01	
   3.6139643e+02	   6.9262121e-01	
   1.5205531e+02	   9.4934708e-01	
   5.1931502e+01	   1.0513405e+00	
   2.0142845e+02	   1.1780205e+00	
  -1.9751408e+02	   1.1799776e+00	
  -1.8279110e+01	   1.0720810e+00	
   4.5993954e+02	   1.2929113e+00	
  -7.2442428e+00	   1.5192589e+00	
  -2.8086330e+01	   1.5015936e+00	
  -1.8319615e+01	   1.4783907e+00	
   3.5817090e+02	   1.6483163e+00	
   1.0192140e+02	   1.8783625e+00	
   1.6187937e+02	   2.0102628e+00	
   2.4320572e+01	   2.1033628e+00	
   2.3241168e+02	   2.2317289e+00	
   3.6399759e+02	   2.5299336e+00	
  -1.4533371e+02	   2.6392655e+00	
   9.3039730e+01	   2.6131185e+00	
   4.8020369e+02	   2.8997402e+00	
   1.3473662e+02	   3.2072104e+00	
   1.5745676e+02	   3.3533071e+00	
  -1.2314454e+02	   3.3704632e+00	
  -9.9649570e+01	   3.2590661e+00	
   7.6878638e+01	   3.2476807e+00	
   2.9155670e+00	   3.2875778e+00	
  -5.4108531e+01	   3.2619813e+00	
   2.6587771e+02	   3.3678659e+00	
  -1.6277504e+02	   3.4194172e+00	
   4.6110218e+01	   3.3610848e+00	
   4.0565470e+02	   3.5869673e+00	
   3.5267296e+02	   3.9661311e+00	
  -1.2811906e+02	   4.0784080e+00	
   9.3411192e+01	   4.0610541e+00	
   2.9882347e+01	   4.1227009e+00	
  -3.1981221e+02	   3.9777359e+00	
   9.3582397e+01	   3.8646210e+00	
  -1.7871951e+01	   3.9024763e+00	
  -4.7458407e+01	   3.8698111e+00	
  -4.1054287e+01	   3.8255547e+00	
   6.4871447e+01	   3.8374633e+00	
  -7.1983708e+00	   3.8662999e+00	
   3.1067532e+02	   4.0180383e+00	
  -2.6308163e+02	   4.0418352e+00	
  -3.0937841e+02	   3.7556052e+00	
   1.5074611e+02	   3.6762890e+00	
  -6.9155271e+01	   3.7170844e+00	
   9.8963109e+01	   3.7319883e+00	
  -7.3502937e+01	   3.7447184e+00	
   1.8979222e+02	   3.8028631e+00	
  -1.6551479e+02	   3.8150018e+00	
  -8.0402946e+01	   3.6920429e+00	
   4.0481624e+02	   3.8542496e+00	
  -4.1747527e+02	   3.8479200e+00	
  -2.6960419e+02	   3.5043803e+00	
   1.6355312e+02	   3.4513548e+00	
   6.7709536e+01	   3.5669861e+00	
  -8.2313668e+00	   3.5967252e+00	
   1.9496675e+02	   3.6900929e+00	
  -6.8289362e+01	   3.7534316e+00	
   8.6238448e+00	   3.7235988e+00	
   1.8296255e+02	   3.8193920e+00	
   1.8453850e+02	   4.0031425e+00	
   1.3770029e+02	   4.1642619e+00	
   8.7439917e+01	   4.2768320e+00	
   3.1627177e+02	   4.4786879e+00	
   4.3774950e+02	   4.8556985e+00	
   1.9683601e+02	   5.1729913e+00	
  -9.3715982e+01	   5.2245513e+00	
  -1.0896391e+02	   5.1232114e+00	
   8.2882303e+01	   5.1101706e+00	
  -1.0053929e+02	   5.1013421e+00	
  -2.3447941e+02	   4.9338327e+00	
   1.0578673e+02	   4.8694864e+00	
  -1.7779055e+02	   4.8334845e+00	
   4.4730330e+02	   4.9682408e+00	
  -1.6249947e+02	   5.1106428e+00	
   1.9606904e+02	   5.1274275e+00	
  -2.0762923e+02	   5.1216474e+00	
  -1.2568261e+02	   4.9549915e+00	
  -8.2013503e+01	   4.8511435e+00	
   5.3999904e+02	   5.0801362e+00	
   5.4313144e+01	   5.3772923e+00	
  -1.9238532e+02	   5.3082562e+00	
   5.9169370e+01	   5.2416483e+00	
  -2.3947496e+02	   5.1514955e+00	
   2.9468188e+02	   5.1790989e+00	
   2.4608386e+01	   5.3387441e+00	
  -1.3304151e+02	   5.2845275e+00	
  -2.8804818e+02	   5.0739826e+00	
  -2.5229299e+02	   4.8038121e+00	
   1.1634375e+02	   4.7358374e+00	
  -1.6969221e+02	   4.7091632e+00	
   1.1487806e+02	   4.6817561e+00	
   1.0181881e+02	   4.7901046e+00	
   1.5388365e+02	   4.9179558e+00	
   3.0143469e+02	   5.1456150e+00	
   1.6063636e+02	   5.3766505e+00	
  -4.1533175e+02	   5.2493028e+00	
  -1.2910624e+02	   4.9770838e+00	
   5.1153925e+00	   4.9150884e+00	
  -6.6304437e+01	   4.8844939e+00	
   3.9119770e+02	   5.0469405e+00	
  -1.0174791e+02	   5.1916654e+00	
  -7.5250913e-01	   5.1404152e+00	
   1.7987918e+01	   5.1490329e+00	
  -1.1762941e+02	   5.0992122e+00	
   1.7776880e+02	   5.1292819e+00	
   5.2153581e+01	   5.2442431e+00	
   2.1292367e+02	   5.3767817e+00	
   1.7557070e+01	   5.4920221e+00	
   2.2015781e+02	   5.6108795e+00	
  -1.7268520e+02	   5.6346158e+00	
   2.6118790e+02	   5.6788671e+00	
  -5.8251764e+01	   5.7803352e+00	
  -4.4635007e+02	   5.5280343e+00	
  -3.0273178e+00	   5.3033456e+00	
  -4.2639513e+01	   5.2805122e+00	
   2.7356011e+01	   5.2728704e+00	
  -2.2832394e+01	   5.2751322e+00	
   5.3580826e+01	   5.2905065e+00	
   8.6026703e+01	   5.3603102e+00	
   8.9604052e+01	   5.4481256e+00	
   2.4901242e+02	   5.6174338e+00	
  -1.5050143e+02	   5.6666893e+00	
  -3.6718449e+02	   5.4078464e+00	
  -1.2856355e+02	   5.1599724e+00	
   1.4863222e+02	   5.1700067e+00	
  -9.5020579e+01	   5.1968125e+00	
   3.1588432e+01	   5.1650964e+00	
  -1.5197154e+02	   5.1049049e+00	
   2.4559777e+01	   5.0411990e+00	
  -6.6145477e+01	   5.0204062e+00	
  -2.0740646e+02	   4.8836302e+00	
   2.4286829e+02	   4.9013611e+00	
   2.2101517e+02	   5.1333028e+00	
  -4.4258772e+01	   5.2216810e+00	
  -3.0372067e+02	   5.0476913e+00	
   4.5838437e+01	   4.9187502e+00	
  -9.2626008e+01	   4.8953564e+00	
   1.6524130e+02	   4.9316641e+00	
  -2.2596235e+02	   4.9013035e+00	
   3.0395986e+02	   4.9403023e+00	
  -2.7212098e+02	   4.9562217e+00	
   2.4142154e+01	   4.8322323e+00	
  -1.0789716e+02	   4.7903548e+00	
  -4.3848705e+01	   4.7144819e+00	
  -3.6349682e+01	   4.6743827e+00	
  -1.4776327e+02	   4.5823262e+00	
   1.0705517e+02	   4.5619722e+00	
   4.9314076e+02	   4.8620701e+00	
  -1.3824788e+02	   5.0395166e+00	
   4.2227218e+01	   4.9915063e+00	
   6.5375545e+01	   5.0453076e+00	
   1.9115822e+02	   5.1735745e+00	
   3.0333688e+02	   5.4208221e+00	
   1.3806937e+02	   5.6415252e+00	
  -3.2781338e+02	   5.5466532e+00	
   5.9192455e+01	   5.4123427e+00	
   1.5263212e+02	   5.5182550e+00	
  -2.9473903e+02	   5.4472016e+00	
  -2.2641238e+02	   5.1866259e+00	
  -3.8257160e+02	   4.8821339e+00	
   5.6165499e+01	   4.7189308e+00	
   6.0435722e+01	   4.7772314e+00	
  -8.2130388e+00	   4.8033428e+00	
  -1.7757913e+01	   4.7903573e+00	
  -2.9765945e+00	   4.7799900e+00	
   3.3194200e+02	   4.9444727e+00	
   3.4042751e+02	   5.2806575e+00	
   7.5531986e+01	   5.4886373e+00	
   1.9872926e+02	   5.6257679e+00	
   1.7573300e+02	   5.8129990e+00	
  -8.5467492e+01	   5.8581318e+00	
  -3.1215499e+02	   5.6593205e+00	
   5.3564832e-01	   5.5035108e+00	
  -1.4946936e+02	   5.4290440e+00	
  -1.7679046e+02	   5.2659141e+00	
  -9.8126048e+01	   5.1284558e+00	
   3.1799126e+02	   5.2383884e+00	
   7.9503921e+00	   5.4013593e+00	
   3.7780730e+02	   5.5942381e+00	
  -2.4474322e+02	   5.6607701e+00	
   3.8949809e+02	   5.7331476e+00	
   4.2399987e+02	   6.1398966e+00	
   1.4876317e+02	   6.4262781e+00	
  -7.9100308e+01	   6.4611095e+00	
   1.9183991e+01	   6.4311514e+00	
   3.4812296e+02	   6.6148048e+00	
  -2.7095466e+02	   6.6533890e+00	
  -4.7893985e+01	   6.4939647e+00	
  -1.7031041e+02	   6.3848625e+00	
   8.7649351e+01	   6.3435319e+00	
   1.7854171e+01	   6.3962837e+00	
  -1.3029692e+02	   6.3400623e+00	
  -1.4978006e+01	   6.2674249e+00	
   9.2992462e+01	   6.3064321e+00	
   4.0368296e+02	   6.5547698e+00	
  -1.5558359e+02	   6.6788195e+00	
   7.8120174e+01	   6.6400878e+00	
   3.4994637e+02	   6.8541210e+00	
   9.5117722e+00	   7.0338501e+00	
   8.7874035e+01	   7.0825430e+00	
   6.3262732e+01	   7.1581114e+00	
   2.7096302e+02	   7.3252243e+00	
   1.9390662e+02	   7.5576591e+00	
   5.6231521e+01	   7.6827282e+00	
   6.2190294e+01	   7.7419391e+00	
   9.1567607e+01	   7.8188180e+00	
  -1.2285617e+02	   7.8031737e+00	
   1.4484017e+02	   7.8141657e+00	
   2.9167204e+01	   7.9011694e+00	
  -2.2867349e+02	   7.8014163e+00	
   1.1106724e+02	   7.7426132e+00	
  -3.9403217e+01	   7.7784452e+00	
   1.4232103e+01	   7.7658596e+00	
  -1.7126725e+02	   7.6873420e+00	
   1.8011348e+02	   7.6917652e+00	
  -1.5181709e+02	   7.7059133e+00	
   2.8228647e+02	   7.7711480e+00	
  -2.4513954e+02	   7.7897215e+00	
   1.4692884e+02	   7.7406161e+00	
  -9.0200818e+01	   7.7689802e+00	
   2.8599748e+01	   7.7381796e+00	
  -1.6008965e+02	   7.6724347e+00	
  -1.9713613e+02	   7.4938218e+00	
   1.3193155e+02	   7.4612195e+00	
  -1.1688266e+02	   7.4687439e+00	
   2.5196523e+02	   7.5362852e+00	
  -3.9616272e+02	   7.4641865e+00	
   5.0905613e+02	   7.5206332e+00	
   3.4014019e+02	   7.9452314e+00	
  -2.0192163e+01	   8.1052054e+00	
   8.4950219e+01	   8.1375844e+00	
   5.6185009e+01	   8.2081520e+00	
  -1.5095275e+02	   8.1607681e+00	
  -3.0933422e+02	   7.9306247e+00	
   4.6992393e+01	   7.7994537e+00	
   3.1729056e+01	   7.8388145e+00	
  -1.7029473e+02	   7.7695316e+00	
   3.8456999e+02	   7.8766693e+00	
   1.0665302e+02	   8.1222808e+00	
   4.3184127e+02	   8.3915279e+00	
  -7.3043771e+01	   8.5709267e+00	
   1.7700521e+02	   8.6229074e+00	
   2.0006684e+02	   8.8114434e+00	
  -1.1049448e+02	   8.8562296e+00	
   1.6681633e+02	   8.8843905e+00	
   2.5309271e+02	   9.0943450e+00	
   6.9218029e+01	   9.2555004e+00	
   3.5281762e+02	   9.4665182e+00	
   7.3571953e+01	   9.6797130e+00	
  -1.8265973e+02	   9.6251691e+00	
  -7.8343541e+01	   9.4946675e+00	
   1.0442596e+02	   9.5077087e+00	
  -5.0742387e+01	   9.5345505e+00	
   2.0420685e+02	   9.6112827e+00	
